Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2019/2020,II,-,CL,428,5,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.35505,-108.8305,17:43,19:00,Día,4,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,II,24,CL,429,5,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.4441667,-109.1240833,21:05,22:00,Noche,5.9,Opisthonema libertate,Crinuda,3,0,3,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,429,5,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,26/11/2019,25.4441667,-109.1240833,21:05,22:00,Noche,5.9,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,25,CL,430,6,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.4157,-108.9109667,05:00,06:40,Noche,3.3,Opisthonema libertate,Crinuda,30,0,30,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,430,6,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.4157,-108.9109667,05:00,06:40,Noche,3.3,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,430,6,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.4157,-108.9109667,05:00,06:40,Noche,3.3,Opisthonema libertate,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota reidora americana,0,400,0,400,0,0,0,0,0,0,0,0,0,0,0.173160173,0,,
2019/2020,II,26,CL,1935,6,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3967,-108.8786,10:30,11:35,Día,5.6,Opisthonema libertate,Crinuda,30,0,30,2,2,0,0,Sula nebouxii,Bobo patas azules,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,1935,6,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3967,-108.8786,10:30,11:35,Día,5.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,80,0,80,0,0,0,0,0,0,0,0,0,0,0.034632035,0,,
2019/2020,II,-,CL,1935,6,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3967,-108.8786,10:30,11:35,Día,5.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax auritus,Cormorán orejudo,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0.003896104,0,,
2019/2020,II,-,CL,1935,6,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3967,-108.8786,10:30,11:35,Día,5.6,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,27,CL,1936,6,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3777667,-108.8262667,12:00,13:00,Día,7.7,Opisthonema libertate,Crinuda,3,0,3,2,2,0,0,Sula nebouxii,Bobo patas azules,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,1936,6,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3777667,-108.8262667,12:00,13:00,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,25,25,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,-,CL,1936,6,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3777667,-108.8262667,12:00,13:00,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0.005627706,0,,
2019/2020,II,-,CL,1936,6,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3777667,-108.8262667,12:00,13:00,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,12,8,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,1936,6,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3777667,-108.8262667,12:00,13:00,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,1936,6,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3777667,-108.8262667,12:00,13:00,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax auritus,Cormorán orejudo,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,II,28,CL,1937,6,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3331,-108.7592,16:15,17:25,Día,7.7,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,Sula nebouxii,Bobo patas azules,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,1937,6,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3331,-108.7592,16:15,17:25,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,1937,6,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3331,-108.7592,16:15,17:25,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2019/2020,II,-,CL,1937,6,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,30/11/2019,25.3331,-108.7592,16:15,17:25,Día,7.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,29,CL,1938,6,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.2128833,-108.438,06:00,08:35,Día,3.1,Opisthonema libertate,Crinuda,8,0,8,2,2,0,0,Sula nebouxii,Bobo patas azules,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,-,CL,1938,6,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.2128833,-108.438,06:00,08:35,Día,3.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,20,50,0,70,0,0,0,0,0,0,0,0,0,0,0.03030303,0,,
2019/2020,II,-,CL,1938,6,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.2128833,-108.438,06:00,08:35,Día,3.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,26,0,26,0,0,0,0,0,0,0,0,0,0,0.011255411,0,,
2019/2020,II,-,CL,1938,6,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.2128833,-108.438,06:00,08:35,Día,3.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,10,40,0,50,0,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,-,CL,1938,6,5,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.2128833,-108.438,06:00,08:35,Día,3.1,Opisthonema libertate,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,0,30,0,30,0,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,30,CL,1939,6,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.3893167,-108.8472667,11:25,12:40,Día,4.7,Opisthonema libertate,Crinuda,5,0,5,2,2,0,0,Sula nebouxii,Bobo patas azules,0,70,0,70,0,0,0,0,0,0,0,0,0,0,0.03030303,0,,
2019/2020,II,-,CL,1939,6,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.3893167,-108.8472667,11:25,12:40,Día,4.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax penicillatus,Cormorán de Brandt,0,17,0,17,0,0,0,0,0,0,0,0,0,0,0.007359307,0,,
2019/2020,II,-,CL,1939,6,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.3893167,-108.8472667,11:25,12:40,Día,4.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,1939,6,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.3893167,-108.8472667,11:25,12:40,Día,4.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Thalasseus maximus,Charrán real,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,1939,6,6,E,Martín Fernando Bernal Ibarra,Pisa 1,Terrón de Azúcar,X,01/12/2019,25.3893167,-108.8472667,11:25,12:40,Día,4.7,Opisthonema libertate,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,31,CL,1940,6,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Las Glorias,X,02/12/2019,25.3549,-108.8377833,17:10,18:30,Día,4.8,Opisthonema libertate,Crinuda,50,0,50,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,1940,6,7,E,Martín Fernando Bernal Ibarra,Pisa 1,Las Glorias,X,02/12/2019,25.3549,-108.8377833,17:10,18:30,Día,4.8,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,II,32,CL,1941,7,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,04/12/2019,26.6615,-109.7740167,04:30,05:45,Noche,26.5,Opisthonema libertate,Crinuda,30,0,30,2,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,II,33,CL,1942,7,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,04/12/2019,26.6565833,-109.8337667,06:30,07:30,Día,36.9,Opisthonema libertate,Crinuda,20,0,20,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2019/2020,II,-,CL,1942,7,2,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,04/12/2019,26.6565833,-109.8337667,06:30,07:30,Día,36.9,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,60,0,60,0,0,0,0,0,0,0,0,0,0,0.025974026,0,,
2019/2020,II,34,CL,1943,7,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,04/12/2019,26.6357667,-109.7819167,08:50,10:00,Día,52.2,Opisthonema libertate,Crinuda,5,0,5,2,2,0,0,Fregata magnificens,Fragata magnífica/Tijereta,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,1943,7,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,04/12/2019,26.6357667,-109.7819167,08:50,10:00,Día,52.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0.003463203,0,,
2019/2020,II,-,CL,1943,7,3,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,04/12/2019,26.6357667,-109.7819167,08:50,10:00,Día,52.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Gelochelidon nilotica,Charrán pico grueso,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,35,CL,1944,7,4,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,04/12/2019,26.4350667,-109.71975,10:25,11:30,Día,59.4,Opisthonema libertate,Crinuda,5,0,5,2,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,II,36,CL,1945,8,1,E,Martín Fernando Bernal Ibarra,Pisa 1,El Tóbari,IX,05/12/2019,26.8192167,-110.0542833,00:30,01:35,Noche,47.8,Opisthonema libertate,Crinuda,10,0,10,2,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,II,37,CL,1946,8,2,E,Martín Fernando Bernal Ibarra,Pisa 1,El Tóbari,IX,05/12/2019,26.8187833,-109.9227833,09:20,11:25,Día,11.2,Opisthonema libertate,Crinuda,110,0,110,2,2,0,0,Pelecanus occidentalis,Pelícano pardo,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0.002164502,0,,
2019/2020,II,-,CL,1946,8,2,E,Martín Fernando Bernal Ibarra,Pisa 1,El Tóbari,IX,05/12/2019,26.8187833,-109.9227833,09:20,11:25,Día,11.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Fregata magnificens,Fragata magnífica/Tijereta,0,17,0,17,0,0,0,0,0,0,0,0,0,0,0.007359307,0,,
2019/2020,II,-,CL,1946,8,2,E,Martín Fernando Bernal Ibarra,Pisa 1,El Tóbari,IX,05/12/2019,26.8187833,-109.9227833,09:20,11:25,Día,11.2,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,38,CL,1947,9,1,E,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,07/12/2019,26.6379833,-109.8033333,23:00,00:00,Noche,4.6,Opisthonema libertate,Crinuda,15,0,15,2,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,II,39,CL,1948,9,2,LA,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,09/12/2019,26.40055,-109.3929833,07:15,08:15,Día,35.6,LA,LA,0,0,0,0,0,0,0,Sula nebouxii,Bobo patas azules,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,1948,9,2,LA,Martín Fernando Bernal Ibarra,Pisa 1,Santa Bárbara,IX,09/12/2019,26.40055,-109.3929833,07:15,08:15,Día,35.6,LA,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2019/2020,II,40,CL,2651,1,1,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5686667,-112.02595,20:23,21:54,Noche,25,Cetengraulis mysticetus,Bocona,50,0,50,2,1,0,0,Thalasseus elegans,Charrán elegante,0,6,0,6,6,0,0,0,0,0,0,0,0,0,0.002597403,0,,
2019/2020,II,-,CL,2651,1,1,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5686667,-112.02595,20:23,21:54,Noche,25,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2019/2020,II,-,CL,2651,1,1,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5686667,-112.02595,20:23,21:54,Noche,25,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2019/2020,II,-,CL,2651,1,1,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5686667,-112.02595,20:23,21:54,Noche,25,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2019/2020,II,41,CL,2652,1,2,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5737833,-112.0411,22:45,02:35,Noche,26,Cetengraulis mysticetus,Bocona,15,2,13,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,10,30,0,40,40,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,II,-,CL,2652,1,2,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5737833,-112.0411,22:45,02:35,Noche,26,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Thalasseus elegans,Charrán elegante,10,40,0,50,50,0,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,-,CL,2652,1,2,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5737833,-112.0411,22:45,02:35,Noche,26,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,15,50,0,65,65,0,0,0,0,0,0,0,0,0,0.028138528,0,,
2019/2020,II,-,CL,2652,1,2,E,Paul David Cordero Fernández,Portola III,La Dona,V,30/11/2019,28.5737833,-112.0411,22:45,02:35,Noche,26,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,42,CL,2653,2,1,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.85535,-112.6845333,03:46,04:59,Noche,25,Cetengraulis mysticetus,Bocona,15,0,15,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,6,15,0,21,0,21,0,0,0,0,0,0,0,0,0.009090909,0,,
2019/2020,II,-,CL,2653,2,1,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.85535,-112.6845333,03:46,04:59,Noche,25,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,20,30,0,50,0,50,0,0,0,0,0,0,0,0,0.021645022,0,,
2019/2020,II,-,CL,2653,2,1,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.85535,-112.6845333,03:46,04:59,Noche,25,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,10,10,0,20,0,20,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,43,CL,2654,2,2,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.86285,-112.6879833,05:22,06:50,Noche,20,Cetengraulis mysticetus,Bocona,50,0,50,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,60,90,0,150,120,30,0,0,0,0,0,0,0,0,0.064935065,0,,
2019/2020,II,-,CL,2654,2,2,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.86285,-112.6879833,05:22,06:50,Noche,20,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Thalasseus elegans,Charrán elegante,10,20,0,30,30,0,0,0,0,0,0,0,0,0,0.012987013,0,,
2019/2020,II,-,CL,2654,2,2,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.86285,-112.6879833,05:22,06:50,Noche,20,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Thalasseus maximus,Charrán real,0,15,0,15,15,0,0,0,0,0,0,0,0,0,0.006493506,0,,
2019/2020,II,-,CL,2654,2,2,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.86285,-112.6879833,05:22,06:50,Noche,20,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Oceanodroma melania,Paíño negro,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0.008658009,0,,
2019/2020,II,-,CL,2654,2,2,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.86285,-112.6879833,05:22,06:50,Noche,20,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,20,40,0,60,50,10,0,0,0,0,0,0,0,0,0.025974026,0,,
2019/2020,II,-,CL,2654,2,2,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.86285,-112.6879833,05:22,06:50,Noche,20,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,15,40,0,55,45,10,0,0,0,0,0,0,0,0,0.023809524,0,,
2019/2020,II,-,CL,2654,2,2,E,Paul David Cordero Fernández,Portola III,San Juan Bautista,VI,04/12/2019,27.86285,-112.6879833,05:22,06:50,Noche,20,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,10,15,0,25,20,5,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,II,44,CL,2655,2,3,E,Paul David Cordero Fernández,Portola III,Bahía de Kino,V,04/12/2019,28.7084833,-111.9724,14:48,16:15,Día,18,Cetengraulis mysticetus,Bocona,100,0,100,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,150,270,0,420,400,20,0,0,0,0,0,0,0,0,0.181818182,0,,
2019/2020,II,-,CL,2655,2,3,E,Paul David Cordero Fernández,Portola III,Bahía de Kino,V,04/12/2019,28.7084833,-111.9724,14:48,16:15,Día,18,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus delawarensis,Gaviota pico anillado,90,130,0,220,220,0,0,0,0,0,0,0,0,0,0.095238095,0,,
2019/2020,II,-,CL,2655,2,3,E,Paul David Cordero Fernández,Portola III,Bahía de Kino,V,04/12/2019,28.7084833,-111.9724,14:48,16:15,Día,18,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,50,110,0,160,160,0,0,0,0,0,0,0,0,0,0.069264069,0,,
2019/2020,II,-,CL,2655,2,3,E,Paul David Cordero Fernández,Portola III,Bahía de Kino,V,04/12/2019,28.7084833,-111.9724,14:48,16:15,Día,18,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Larus livens,Gaviota patas amarillas,0,40,0,40,35,5,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,II,-,CL,2655,2,3,E,Paul David Cordero Fernández,Portola III,Bahía de Kino,V,04/12/2019,28.7084833,-111.9724,14:48,16:15,Día,18,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Phalacrocorax auritus,Cormorán orejudo,50,110,0,160,160,0,2,0,0,0,0,0,0,0,0.069264069,0,,
2019/2020,II,-,CL,2655,2,3,E,Paul David Cordero Fernández,Portola III,Bahía de Kino,V,04/12/2019,28.7084833,-111.9724,14:48,16:15,Día,18,Cetengraulis mysticetus,-,-,-,-,-,-,-,-,Oceanodroma melania,Paíño negro,20,20,0,40,40,0,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,II,45,CL,2656,3,1,E,Paul David Cordero Fernández,Portola III,Punta San Carlos,VI,08/12/2019,27.8751,-112.7361,05:39,06:49,Noche,27,Engraulis mordax,Anchoveta,35,0,35,2,1,0,0,Pelecanus occidentalis,Pelícano pardo,15,25,0,40,0,40,0,0,0,0,0,0,0,0,0.017316017,0,,
2019/2020,II,46,CL,2657,3,2,E,Paul David Cordero Fernández,Portola III,Punta San Carlos,VI,08/12/2019,27.9917167,-112.7361,08:00,09:20,Día,23,Opisthonema libertate,"Crinuda, Macarela, Rayadillo",*95,0,*95,2,1,0,0,Larus delawarensis,Gaviota pico anillado,70,50,0,120,100,20,0,0,0,0,0,0,0,1,0.051948052,0.0004329,0.052083333,
2019/2020,II,-,CL,2657,3,2,E,Paul David Cordero Fernández,Portola III,Punta San Carlos,VI,08/12/2019,27.9917167,-112.7361,08:00,09:20,Día,23,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,200,150,0,350,300,50,0,0,0,0,0,0,0,0,0.151515152,0,,
2019/2020,II,-,CL,2657,3,2,E,Paul David Cordero Fernández,Portola III,Punta San Carlos,VI,08/12/2019,27.9917167,-112.7361,08:00,09:20,Día,23,Opisthonema libertate,-,-,-,-,-,-,-,-,Phalacrocorax auritus,Cormorán orejudo,0,25,0,25,0,25,0,0,0,0,0,0,0,0,0.010822511,0,,
2019/2020,II,-,CL,2657,3,2,E,Paul David Cordero Fernández,Portola III,Punta San Carlos,VI,08/12/2019,27.9917167,-112.7361,08:00,09:20,Día,23,Opisthonema libertate,-,-,-,-,-,-,-,-,Sula leucogaster,Bobo café,2,7,0,9,0,9,0,0,0,0,0,0,0,0,0.003896104,0,,
2019/2020,II,47,CL,2428,1,1,E,Jesús Javier Cota López,Pescador IV,Yavaros,IX,16/11/2019,26.53295,-109.5614167,16:57,17:50,Día,20,Trachurus symmetricus,Charrito,0.1,0.1,0,2,1,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2019/2020,II,48,CL,2429,2,1,E,Jesús Javier Cota López,Pescador IV,Santa María,X,18/11/2018,25.6073333,-109.2435667,12:35,13:22,Día,10,Opisthonema libertate,Crinuda,1,1,0,1,2,0,0,Sula nebouxii,Bobo patas azules,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0.004329004,0,,
2019/2020,II,-,CL,2429,2,1,E,Jesús Javier Cota López,Pescador IV,Santa María,X,18/11/2018,25.6073333,-109.2435667,12:35,13:22,Día,10,Opisthonema libertate,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelícano pardo,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
